number_0_3_to_0,number_0_3_to_1,number_0_3_to_2,number_0_3_to_4,number_0_3_to_5,number_0_3_to_6,number_0_3_to_7,number_0_3_to_8,number_0_3_to_9,original_image_0
0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234
0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906
0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314
0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016
0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445
0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886
0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813
0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016
0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445
0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948
0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161
0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633
0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948
0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951
0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177
0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525
0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736
0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948
0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743
0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736
0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886
0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816
0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816
0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813
0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598
0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736
0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522
0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234
0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445
0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766
0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493
0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088
0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723
0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404
0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797
0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154
0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813
0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288
0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085
0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886
0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361
0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085
0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886
0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215
0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936
0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404
0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288
0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085
0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813
0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852
0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572
0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493
0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633
0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354
0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404
0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706
0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281
0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948
0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852
0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281
0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766
0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415
0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355
0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231
0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391
0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445
0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231
0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633
0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408
0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128
0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506
0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434
0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227
0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522
0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016
0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518
0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886
0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525
0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633
0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862
0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234
0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723
0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177
0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088
0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445
0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404
0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379
0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736
0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314
0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234
0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518
0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886
0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307
0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633
0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586
0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797
0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227
0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766
0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948
0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016
0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227
0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406
0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307
0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445
0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951
0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816
0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816
0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948
0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889
0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736
0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522
0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889
0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906
0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128
0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743
0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906
0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886
0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128
0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652
0.43921568989753723,0.43921568989753723,1.0,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723
0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948
